
x: ff, y: ff	producto: fe01 left	 gmp:	fe		lna: fe
x: fe, y: fe	producto: fc04 left	 gmp:	fc		lna: fc
x: fd, y: fd	producto: fa09 left	 gmp:	fa		lna: fa
x: fc, y: fc	producto: f810 left	 gmp:	f8		lna: f8
x: fb, y: fb	producto: f619 left	 gmp:	f6		lna: f6
x: fa, y: fa	producto: f424 left	 gmp:	f4		lna: f4
x: f9, y: f9	producto: f231 left	 gmp:	f2		lna: f2
x: f8, y: f8	producto: f040 left	 gmp:	f0		lna: f0
x: f7, y: f7	producto: ee51 left	 gmp:	ee		lna: ee
x: f6, y: f6	producto: ec64 left	 gmp:	ec		lna: ec
x: f5, y: f5	producto: ea79 left	 gmp:	ea		lna: ea
x: f4, y: f4	producto: e890 left	 gmp:	e8		lna: e8
x: f3, y: f3	producto: e6a9 left	 gmp:	e6		lna: e6
x: f2, y: f2	producto: e4c4 left	 gmp:	e4		lna: e4
x: f1, y: f1	producto: e2e1 left	 gmp:	e2		lna: e2
x: f0, y: f0	producto: e100 left	 gmp:	e1		lna: e1
x: ef, y: ef	producto: df21 left	 gmp:	df		lna: df
x: ee, y: ee	producto: dd44 left	 gmp:	dd		lna: dd
x: ed, y: ed	producto: db69 left	 gmp:	db		lna: db
x: ec, y: ec	producto: d990 left	 gmp:	d9		lna: d9
x: eb, y: eb	producto: d7b9 left	 gmp:	d7		lna: d7
x: ea, y: ea	producto: d5e4 left	 gmp:	d5		lna: d5
x: e9, y: e9	producto: d411 left	 gmp:	d4		lna: d4
x: e8, y: e8	producto: d240 left	 gmp:	d2		lna: d2
x: e7, y: e7	producto: d071 left	 gmp:	d0		lna: d0
x: e6, y: e6	producto: cea4 left	 gmp:	ce		lna: ce
x: e5, y: e5	producto: ccd9 left	 gmp:	cc		lna: cc
x: e4, y: e4	producto: cb10 left	 gmp:	cb		lna: cb
x: e3, y: e3	producto: c949 left	 gmp:	c9		lna: c9
x: e2, y: e2	producto: c784 left	 gmp:	c7		lna: c7
x: e1, y: e1	producto: c5c1 left	 gmp:	c5		lna: c5
x: e0, y: e0	producto: c400 left	 gmp:	c4		lna: c4
x: df, y: df	producto: c241 left	 gmp:	c2		lna: c2
x: de, y: de	producto: c084 left	 gmp:	c0		lna: c0
x: dd, y: dd	producto: bec9 left	 gmp:	be		lna: be
x: dc, y: dc	producto: bd10 left	 gmp:	bd		lna: bd
x: db, y: db	producto: bb59 left	 gmp:	bb		lna: bb
x: da, y: da	producto: b9a4 left	 gmp:	b9		lna: b9
x: d9, y: d9	producto: b7f1 left	 gmp:	b7		lna: b7
x: d8, y: d8	producto: b640 left	 gmp:	b6		lna: b6
x: d7, y: d7	producto: b491 left	 gmp:	b4		lna: b4
x: d6, y: d6	producto: b2e4 left	 gmp:	b2		lna: b2
x: d5, y: d5	producto: b139 left	 gmp:	b1		lna: b1
x: d4, y: d4	producto: af90 left	 gmp:	af		lna: af
x: d3, y: d3	producto: ade9 left	 gmp:	ad		lna: ad
x: d2, y: d2	producto: ac44 left	 gmp:	ac		lna: ac
x: d1, y: d1	producto: aaa1 left	 gmp:	aa		lna: aa
x: d0, y: d0	producto: a900 left	 gmp:	a9		lna: a9
x: cf, y: cf	producto: a761 left	 gmp:	a7		lna: a7
x: ce, y: ce	producto: a5c4 left	 gmp:	a5		lna: a5
x: cd, y: cd	producto: a429 left	 gmp:	a4		lna: a4
x: cc, y: cc	producto: a290 left	 gmp:	a2		lna: a2
x: cb, y: cb	producto: a0f9 left	 gmp:	a0		lna: a0
x: ca, y: ca	producto: 9f64 left	 gmp:	9f		lna: 9f
x: c9, y: c9	producto: 9dd1 left	 gmp:	9d		lna: 9d
x: c8, y: c8	producto: 9c40 left	 gmp:	9c		lna: 9c
x: c7, y: c7	producto: 9ab1 left	 gmp:	9a		lna: 9a
x: c6, y: c6	producto: 9924 left	 gmp:	99		lna: 99
x: c5, y: c5	producto: 9799 left	 gmp:	97		lna: 97
x: c4, y: c4	producto: 9610 left	 gmp:	96		lna: 96
x: c3, y: c3	producto: 9489 left	 gmp:	94		lna: 94
x: c2, y: c2	producto: 9304 left	 gmp:	93		lna: 93
x: c1, y: c1	producto: 9181 left	 gmp:	91		lna: 91
x: c0, y: c0	producto: 9000 left	 gmp:	90		lna: 90
x: bf, y: bf	producto: 8e81 left	 gmp:	8e		lna: 8e
x: be, y: be	producto: 8d04 left	 gmp:	8d		lna: 8d
x: bd, y: bd	producto: 8b89 left	 gmp:	8b		lna: 8b
x: bc, y: bc	producto: 8a10 left	 gmp:	8a		lna: 8a
x: bb, y: bb	producto: 8899 left	 gmp:	88		lna: 88
x: ba, y: ba	producto: 8724 left	 gmp:	87		lna: 87
x: b9, y: b9	producto: 85b1 left	 gmp:	85		lna: 85
x: b8, y: b8	producto: 8440 left	 gmp:	84		lna: 84
x: b7, y: b7	producto: 82d1 left	 gmp:	82		lna: 82
x: b6, y: b6	producto: 8164 left	 gmp:	81		lna: 81
x: b5, y: b5	producto: 7ff9 left	 gmp:	7f		lna: 7f
x: b4, y: b4	producto: 7e90 left	 gmp:	7e		lna: 7e
x: b3, y: b3	producto: 7d29 left	 gmp:	7d		lna: 7d
x: b2, y: b2	producto: 7bc4 left	 gmp:	7b		lna: 7b
x: b1, y: b1	producto: 7a61 left	 gmp:	7a		lna: 7a
x: b0, y: b0	producto: 7900 left	 gmp:	79		lna: 79
